kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
10253977,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10351947,CANDIDATE,0.01,FALSE POSITIVE
10160922,CANDIDATE,0.06,FALSE POSITIVE
10198225,CANDIDATE,0.5233333333333333,CONFIRMED
10214341,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10515564,CANDIDATE,0.07333333333333333,FALSE POSITIVE
10321972,CANDIDATE,0.25333333333333335,FALSE POSITIVE
10331279,CANDIDATE,0.03666666666666667,FALSE POSITIVE
5802205,CANDIDATE,0.07,FALSE POSITIVE
5858919,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10907307,CANDIDATE,0.26,FALSE POSITIVE
10403228,CANDIDATE,0.08333333333333333,FALSE POSITIVE
10407191,CANDIDATE,0.0,FALSE POSITIVE
5955197,CANDIDATE,0.09333333333333334,FALSE POSITIVE
6114140,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11338091,CANDIDATE,0.08,FALSE POSITIVE
11446424,CANDIDATE,0.03666666666666667,FALSE POSITIVE
10452252,CANDIDATE,0.12666666666666668,FALSE POSITIVE
6507334,CANDIDATE,0.013333333333333334,FALSE POSITIVE
11872364,CANDIDATE,0.27666666666666667,FALSE POSITIVE
12554485,CANDIDATE,0.023333333333333334,FALSE POSITIVE
10536241,CANDIDATE,0.21333333333333335,FALSE POSITIVE
10790401,CANDIDATE,0.06333333333333334,FALSE POSITIVE
12647757,CANDIDATE,0.05,FALSE POSITIVE
3629119,CANDIDATE,0.013333333333333334,FALSE POSITIVE
4446859,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9084569,CANDIDATE,0.10333333333333333,FALSE POSITIVE
9087580,CANDIDATE,0.11666666666666667,FALSE POSITIVE
9099607,CANDIDATE,0.08,FALSE POSITIVE
10844823,CANDIDATE,0.006666666666666667,FALSE POSITIVE
10862759,CANDIDATE,0.15666666666666668,FALSE POSITIVE
10920281,CANDIDATE,0.17,FALSE POSITIVE
11032748,CANDIDATE,0.19,FALSE POSITIVE
4572728,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5098334,CANDIDATE,0.03,FALSE POSITIVE
9142714,CANDIDATE,0.0,FALSE POSITIVE
9210820,CANDIDATE,0.0,FALSE POSITIVE
9227215,CANDIDATE,0.02,FALSE POSITIVE
9278575,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11139682,CANDIDATE,0.14,FALSE POSITIVE
11182706,CANDIDATE,0.03333333333333333,FALSE POSITIVE
11294822,CANDIDATE,0.01,FALSE POSITIVE
5683219,CANDIDATE,0.21333333333333335,FALSE POSITIVE
5956171,CANDIDATE,0.013333333333333334,FALSE POSITIVE
9390228,CANDIDATE,0.11,FALSE POSITIVE
9469494,CANDIDATE,0.04,FALSE POSITIVE
9521317,CANDIDATE,0.31333333333333335,FALSE POSITIVE
11296205,CANDIDATE,0.0,FALSE POSITIVE
11350634,CANDIDATE,0.03333333333333333,FALSE POSITIVE
11358305,CANDIDATE,0.12,FALSE POSITIVE
11392362,CANDIDATE,0.20333333333333334,FALSE POSITIVE
11443757,CANDIDATE,0.2966666666666667,FALSE POSITIVE
8439949,CANDIDATE,0.06666666666666667,FALSE POSITIVE
8527297,CANDIDATE,0.01,FALSE POSITIVE
6356506,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11453349,CANDIDATE,0.14666666666666667,FALSE POSITIVE
8608544,CANDIDATE,0.056666666666666664,FALSE POSITIVE
8708961,CANDIDATE,0.02666666666666667,FALSE POSITIVE
7832787,CANDIDATE,0.016666666666666666,FALSE POSITIVE
8022520,CANDIDATE,0.006666666666666667,FALSE POSITIVE
9604563,CANDIDATE,0.06,FALSE POSITIVE
9640649,CANDIDATE,0.06333333333333334,FALSE POSITIVE
9650579,CANDIDATE,0.016666666666666666,FALSE POSITIVE
9650762,CANDIDATE,0.05333333333333334,FALSE POSITIVE
11714107,CANDIDATE,0.013333333333333334,FALSE POSITIVE
11904835,CANDIDATE,0.26,FALSE POSITIVE
8329346,CANDIDATE,0.043333333333333335,FALSE POSITIVE
8637903,CANDIDATE,0.25666666666666665,FALSE POSITIVE
8673511,CANDIDATE,0.03,FALSE POSITIVE
9011955,CANDIDATE,0.03,FALSE POSITIVE
9159288,CANDIDATE,0.17666666666666667,FALSE POSITIVE
8873873,CANDIDATE,0.05,FALSE POSITIVE
9592621,CANDIDATE,0.03333333333333333,FALSE POSITIVE
12156930,CANDIDATE,0.23666666666666666,FALSE POSITIVE
12266099,CANDIDATE,0.03666666666666667,FALSE POSITIVE
12307496,CANDIDATE,0.023333333333333334,FALSE POSITIVE
12602999,CANDIDATE,0.18666666666666668,FALSE POSITIVE
9268159,CANDIDATE,0.02666666666666667,FALSE POSITIVE
9468848,CANDIDATE,0.13,FALSE POSITIVE
9873004,CANDIDATE,0.2633333333333333,FALSE POSITIVE
9899345,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9906688,CANDIDATE,0.19,FALSE POSITIVE
2284957,CANDIDATE,0.0,FALSE POSITIVE
3663850,CANDIDATE,0.03333333333333333,FALSE POSITIVE
12168280,CANDIDATE,0.023333333333333334,FALSE POSITIVE
9938836,CANDIDATE,0.17666666666666667,FALSE POSITIVE
10011213,CANDIDATE,0.13333333333333333,FALSE POSITIVE
10028127,CANDIDATE,0.056666666666666664,FALSE POSITIVE
10128825,CANDIDATE,0.09666666666666666,FALSE POSITIVE
10155286,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
